Datetime,close,high,low,open,volume
2026-05-27 00:00:00+00:00,80000.0,82600.0,80000.0,80500.0,770
2026-05-27 00:05:00+00:00,79900.0,81300.0,79800.0,80000.0,431
2026-05-27 00:10:00+00:00,81000.0,81500.0,79800.0,79900.0,1304
2026-05-27 00:15:00+00:00,80700.0,81400.0,80700.0,81000.0,188
2026-05-27 00:20:00+00:00,81700.0,82400.0,80700.0,80700.0,1149
2026-05-27 00:25:00+00:00,82300.0,82300.0,81500.0,81600.0,318
2026-05-27 00:30:00+00:00,82000.0,82600.0,81600.0,81600.0,598
2026-05-27 00:35:00+00:00,82200.0,82200.0,81700.0,82000.0,268
2026-05-27 00:40:00+00:00,83700.0,84000.0,81700.0,81800.0,3691
2026-05-27 00:45:00+00:00,82500.0,83700.0,82300.0,83500.0,1444
2026-05-27 00:50:00+00:00,82000.0,83100.0,82000.0,83100.0,189
2026-05-27 00:55:00+00:00,81900.0,82300.0,81900.0,82300.0,34
2026-05-27 01:00:00+00:00,82100.0,82200.0,81300.0,81900.0,384
2026-05-27 01:05:00+00:00,82400.0,82500.0,81300.0,82100.0,64
2026-05-27 01:10:00+00:00,82500.0,82500.0,81700.0,81700.0,71
2026-05-27 01:15:00+00:00,82500.0,82500.0,81800.0,81900.0,151
2026-05-27 01:20:00+00:00,81800.0,82500.0,81700.0,82500.0,97
2026-05-27 01:25:00+00:00,81900.0,82400.0,81800.0,82400.0,56
2026-05-27 01:30:00+00:00,81500.0,82400.0,81500.0,82400.0,197
2026-05-27 01:35:00+00:00,81400.0,82100.0,81300.0,81700.0,0
2026-05-27 01:40:00+00:00,81600.0,82400.0,81400.0,81400.0,773
2026-05-27 01:45:00+00:00,82900.0,83900.0,81300.0,81600.0,2046
2026-05-27 01:50:00+00:00,84700.0,84700.0,82700.0,82900.0,1362
2026-05-27 01:55:00+00:00,85000.0,85000.0,83800.0,83900.0,1705
2026-05-27 02:00:00+00:00,85300.0,85300.0,84800.0,84800.0,1031
2026-05-27 02:05:00+00:00,86800.0,87500.0,85300.0,85300.0,3818
2026-05-27 02:10:00+00:00,87300.0,88400.0,86300.0,86800.0,2500
2026-05-27 02:15:00+00:00,88500.0,88500.0,87500.0,87600.0,1621
2026-05-27 02:20:00+00:00,89200.0,89200.0,87900.0,88500.0,3364
2026-05-27 02:25:00+00:00,90900.0,92400.0,88800.0,89200.0,3587
2026-05-27 02:30:00+00:00,88100.0,93100.0,87300.0,90700.0,5671
2026-05-27 02:35:00+00:00,88300.0,88500.0,87600.0,88100.0,1126
2026-05-27 02:40:00+00:00,87200.0,88300.0,86500.0,88200.0,1217
2026-05-27 02:45:00+00:00,85900.0,87300.0,85700.0,87200.0,2518
2026-05-27 02:50:00+00:00,87600.0,87700.0,84400.0,86800.0,1161
2026-05-27 02:55:00+00:00,87100.0,89800.0,86700.0,86700.0,878
2026-05-27 03:00:00+00:00,88200.0,89200.0,86800.0,87800.0,257
2026-05-27 03:05:00+00:00,88500.0,88900.0,88100.0,88100.0,486
2026-05-27 03:10:00+00:00,88300.0,88500.0,87400.0,88500.0,294
2026-05-27 03:15:00+00:00,88200.0,88400.0,87200.0,88300.0,2588
2026-05-27 03:20:00+00:00,87800.0,88300.0,87200.0,88000.0,237
2026-05-27 03:25:00+00:00,88000.0,88000.0,86400.0,87800.0,683
2026-05-27 03:30:00+00:00,87400.0,87900.0,86500.0,86700.0,145
2026-05-27 03:35:00+00:00,87800.0,87900.0,85200.0,87300.0,447
2026-05-27 03:40:00+00:00,87600.0,87800.0,86300.0,87800.0,197
2026-05-27 03:45:00+00:00,87500.0,87500.0,86600.0,87500.0,89
2026-05-27 03:50:00+00:00,85800.0,87600.0,85800.0,86900.0,94
2026-05-27 03:55:00+00:00,87000.0,87400.0,86300.0,86800.0,226
2026-05-27 04:00:00+00:00,87400.0,87700.0,86500.0,87000.0,434
2026-05-27 04:05:00+00:00,87300.0,87900.0,87100.0,87800.0,202
2026-05-27 04:10:00+00:00,86700.0,87800.0,86700.0,87300.0,184
2026-05-27 04:15:00+00:00,88500.0,88500.0,86500.0,86700.0,1076
2026-05-27 04:20:00+00:00,86900.0,88500.0,86900.0,88500.0,272
2026-05-27 04:25:00+00:00,87300.0,87400.0,86900.0,87400.0,65
2026-05-27 04:30:00+00:00,86800.0,87700.0,86500.0,87300.0,403
2026-05-27 04:35:00+00:00,87100.0,87500.0,86500.0,86700.0,498
2026-05-27 04:40:00+00:00,86700.0,87500.0,86500.0,87400.0,71
2026-05-27 04:45:00+00:00,86000.0,87300.0,86000.0,86700.0,70
2026-05-27 04:50:00+00:00,86700.0,86700.0,86000.0,86500.0,56
2026-05-27 04:55:00+00:00,85900.0,87500.0,85900.0,87100.0,194
2026-05-27 05:00:00+00:00,86900.0,87000.0,85900.0,85900.0,379
2026-05-27 05:05:00+00:00,86900.0,86900.0,86500.0,86800.0,79
2026-05-27 05:10:00+00:00,87000.0,87000.0,86200.0,86900.0,71
2026-05-27 05:15:00+00:00,86700.0,87000.0,86000.0,86800.0,637
2026-05-27 05:20:00+00:00,86400.0,86600.0,85700.0,86200.0,223
2026-05-27 05:25:00+00:00,85900.0,86300.0,85800.0,86300.0,444
2026-05-27 05:30:00+00:00,86400.0,86500.0,85500.0,85800.0,221
2026-05-27 05:35:00+00:00,86500.0,86600.0,85900.0,86500.0,73
2026-05-27 05:40:00+00:00,88300.0,88300.0,86500.0,86600.0,645
2026-05-27 05:45:00+00:00,88000.0,88800.0,87500.0,87500.0,1024
2026-05-27 05:50:00+00:00,88100.0,88500.0,87500.0,88000.0,517
2026-05-27 05:55:00+00:00,87500.0,88200.0,87500.0,88100.0,344
