Datetime,close,high,low,open,volume
2026-05-27 00:00:00+00:00,98700.0,101500.0,98700.0,99500.0,28334
2026-05-27 00:05:00+00:00,95200.0,99700.0,95200.0,98900.0,33312
2026-05-27 00:10:00+00:00,98800.0,100000.0,94900.0,95300.0,26474
2026-05-27 00:15:00+00:00,99200.0,99700.0,98300.0,98900.0,15619
2026-05-27 00:20:00+00:00,99100.0,100100.0,97900.0,99300.0,16255
2026-05-27 00:25:00+00:00,100700.0,100800.0,98300.0,99100.0,28058
2026-05-27 00:30:00+00:00,101700.0,102200.0,100300.0,100600.0,28796
2026-05-27 00:35:00+00:00,100300.0,101900.0,99300.0,101800.0,15497
2026-05-27 00:40:00+00:00,100200.0,100600.0,99800.0,100200.0,7962
2026-05-27 00:45:00+00:00,102600.0,104500.0,100000.0,100200.0,50048
2026-05-27 00:50:00+00:00,101800.0,103300.0,100700.0,102600.0,19417
2026-05-27 00:55:00+00:00,101200.0,101800.0,99700.0,101800.0,11394
2026-05-27 01:00:00+00:00,103200.0,103600.0,101000.0,101200.0,27674
2026-05-27 01:05:00+00:00,102800.0,105000.0,102000.0,103200.0,39907
2026-05-27 01:10:00+00:00,103400.0,103500.0,102500.0,102700.0,14951
2026-05-27 01:15:00+00:00,102500.0,103400.0,102500.0,103400.0,10303
2026-05-27 01:20:00+00:00,103200.0,103500.0,102200.0,102700.0,9325
2026-05-27 01:25:00+00:00,102900.0,103200.0,102400.0,103200.0,5574
2026-05-27 01:30:00+00:00,103100.0,103300.0,102300.0,102900.0,10387
2026-05-27 01:35:00+00:00,101300.0,103100.0,101000.0,103100.0,11374
2026-05-27 01:40:00+00:00,101900.0,102800.0,101300.0,101300.0,7611
2026-05-27 01:45:00+00:00,101800.0,102100.0,101100.0,102000.0,10731
2026-05-27 01:50:00+00:00,101400.0,101900.0,101100.0,101900.0,9207
2026-05-27 01:55:00+00:00,100500.0,101900.0,100500.0,101500.0,16430
2026-05-27 02:00:00+00:00,101000.0,101300.0,100100.0,100600.0,8876
2026-05-27 02:05:00+00:00,101500.0,101700.0,100400.0,100900.0,6874
2026-05-27 02:10:00+00:00,101200.0,101700.0,101000.0,101600.0,4624
2026-05-27 02:15:00+00:00,101500.0,101900.0,101000.0,101100.0,8330
2026-05-27 02:20:00+00:00,101600.0,101700.0,101100.0,101600.0,4515
2026-05-27 02:25:00+00:00,101300.0,101700.0,101200.0,101600.0,4253
2026-05-27 02:30:00+00:00,101500.0,101600.0,101100.0,101300.0,4822
2026-05-27 02:35:00+00:00,101300.0,101900.0,101300.0,101500.0,5702
2026-05-27 02:40:00+00:00,101200.0,101600.0,101100.0,101500.0,4052
2026-05-27 02:45:00+00:00,101200.0,101300.0,101000.0,101300.0,5954
2026-05-27 02:50:00+00:00,100700.0,101500.0,100600.0,101200.0,6441
2026-05-27 02:55:00+00:00,100700.0,101300.0,100700.0,100700.0,3944
2026-05-27 03:00:00+00:00,101000.0,101000.0,100700.0,100700.0,3317
2026-05-27 03:05:00+00:00,101100.0,101300.0,100700.0,101000.0,3728
2026-05-27 03:10:00+00:00,101000.0,101400.0,101000.0,101100.0,4369
2026-05-27 03:15:00+00:00,100800.0,101200.0,100400.0,101000.0,5246
2026-05-27 03:20:00+00:00,100700.0,100900.0,100300.0,100900.0,3324
2026-05-27 03:25:00+00:00,100900.0,101000.0,100500.0,100800.0,6050
2026-05-27 03:30:00+00:00,100900.0,101000.0,100800.0,100850.0,4078
2026-05-27 03:35:00+00:00,100900.0,101100.0,100500.0,101000.0,3930
2026-05-27 03:40:00+00:00,100700.0,100900.0,100500.0,100900.0,3309
2026-05-27 03:45:00+00:00,100200.0,101000.0,100200.0,100700.0,6345
2026-05-27 03:50:00+00:00,100100.0,100400.0,100000.0,100400.0,5055
2026-05-27 03:55:00+00:00,100500.0,100700.0,99800.0,100000.0,8106
2026-05-27 04:00:00+00:00,100100.0,100500.0,100000.0,100500.0,5880
2026-05-27 04:05:00+00:00,100300.0,100500.0,100100.0,100200.0,3295
2026-05-27 04:10:00+00:00,100200.0,100400.0,100000.0,100300.0,4310
2026-05-27 04:15:00+00:00,100100.0,100300.0,100000.0,100100.0,3124
2026-05-27 04:20:00+00:00,101100.0,101100.0,99950.0,100100.0,12114
2026-05-27 04:25:00+00:00,101300.0,101500.0,101000.0,101100.0,10324
2026-05-27 04:30:00+00:00,101200.0,101300.0,100200.0,101300.0,7272
2026-05-27 04:35:00+00:00,101700.0,101700.0,99900.0,101200.0,10096
2026-05-27 04:40:00+00:00,102400.0,102400.0,101400.0,101600.0,12689
2026-05-27 04:45:00+00:00,102000.0,103500.0,102000.0,102300.0,23459
2026-05-27 04:50:00+00:00,102200.0,102700.0,101900.0,102000.0,10576
2026-05-27 04:55:00+00:00,102300.0,102600.0,102200.0,102300.0,7378
2026-05-27 05:00:00+00:00,101700.0,102500.0,101200.0,102400.0,8082
2026-05-27 05:05:00+00:00,100800.0,101800.0,100400.0,101600.0,9429
2026-05-27 05:10:00+00:00,100200.0,100900.0,100000.0,100900.0,8383
2026-05-27 05:15:00+00:00,100100.0,100300.0,99000.0,100100.0,14063
2026-05-27 05:20:00+00:00,101000.0,101400.0,100000.0,100100.0,13451
2026-05-27 05:25:00+00:00,101500.0,101800.0,100800.0,101000.0,8102
2026-05-27 05:30:00+00:00,101200.0,101800.0,100900.0,101500.0,8136
2026-05-27 05:35:00+00:00,102900.0,102900.0,101200.0,101300.0,16955
2026-05-27 05:40:00+00:00,103700.0,104400.0,102800.0,102800.0,37615
2026-05-27 05:45:00+00:00,102900.0,104000.0,102800.0,103600.0,16813
2026-05-27 05:50:00+00:00,102700.0,103100.0,102200.0,102800.0,20782
2026-05-27 05:55:00+00:00,102600.0,103000.0,102300.0,102600.0,16555
