Datetime,close,high,low,open,volume
2026-05-27 00:00:00+00:00,2239000.0,2279000.0,2220000.0,2279000.0,469545
2026-05-27 00:05:00+00:00,2259000.0,2266000.0,2225000.0,2239000.0,302997
2026-05-27 00:10:00+00:00,2265000.0,2271000.0,2253000.0,2259000.0,233395
2026-05-27 00:15:00+00:00,2246000.0,2266000.0,2240000.0,2265000.0,179324
2026-05-27 00:20:00+00:00,2217000.0,2248000.0,2200000.0,2246000.0,241418
2026-05-27 00:25:00+00:00,2234000.0,2235000.0,2202000.0,2217000.0,162754
2026-05-27 00:30:00+00:00,2245000.0,2249000.0,2233000.0,2234000.0,138215
2026-05-27 00:35:00+00:00,2241000.0,2245000.0,2225000.0,2244000.0,116454
2026-05-27 00:40:00+00:00,2255000.0,2262000.0,2236000.0,2242000.0,133790
2026-05-27 00:45:00+00:00,2261000.0,2265000.0,2253000.0,2254000.0,82281
2026-05-27 00:50:00+00:00,2254000.0,2267000.0,2253000.0,2261000.0,81750
2026-05-27 00:55:00+00:00,2256000.0,2258000.0,2245000.0,2254000.0,84411
2026-05-27 01:00:00+00:00,2243000.0,2258000.0,2242000.0,2256000.0,74827
2026-05-27 01:05:00+00:00,2243000.0,2246000.0,2233000.0,2243000.0,83238
2026-05-27 01:10:00+00:00,2240000.0,2244000.0,2229000.0,2243000.0,59638
2026-05-27 01:15:00+00:00,2248000.0,2253000.0,2235000.0,2239000.0,55439
2026-05-27 01:20:00+00:00,2259000.0,2260000.0,2247000.0,2248000.0,63949
2026-05-27 01:25:00+00:00,2264000.0,2264000.0,2255000.0,2259000.0,62362
2026-05-27 01:30:00+00:00,2262000.0,2268000.0,2255000.0,2264000.0,93405
2026-05-27 01:35:00+00:00,2265000.0,2270000.0,2261000.0,2262000.0,72677
2026-05-27 01:40:00+00:00,2262000.0,2269000.0,2261000.0,2265000.0,45158
2026-05-27 01:45:00+00:00,2266000.0,2267000.0,2260000.0,2262000.0,45500
2026-05-27 01:50:00+00:00,2267000.0,2268000.0,2261000.0,2265000.0,37329
2026-05-27 01:55:00+00:00,2280000.0,2280000.0,2267000.0,2267000.0,110893
2026-05-27 02:00:00+00:00,2279000.0,2280000.0,2271000.0,2280000.0,69199
2026-05-27 02:05:00+00:00,2280000.0,2280000.0,2273000.0,2279000.0,56150
2026-05-27 02:10:00+00:00,2290000.0,2290000.0,2279000.0,2280000.0,81951
2026-05-27 02:15:00+00:00,2306000.0,2310000.0,2289000.0,2290000.0,140145
2026-05-27 02:20:00+00:00,2324000.0,2326000.0,2300000.0,2307000.0,115333
2026-05-27 02:25:00+00:00,2330000.0,2335000.0,2314000.0,2324000.0,134551
2026-05-27 02:30:00+00:00,2332000.0,2337000.0,2320000.0,2330000.0,92406
2026-05-27 02:35:00+00:00,2357000.0,2358000.0,2332000.0,2332000.0,130931
2026-05-27 02:40:00+00:00,2343000.0,2358000.0,2340000.0,2356500.0,105135
2026-05-27 02:45:00+00:00,2332000.0,2348000.0,2325000.0,2343000.0,92258
2026-05-27 02:50:00+00:00,2338000.0,2346000.0,2326000.0,2331000.0,80885
2026-05-27 02:55:00+00:00,2342000.0,2346000.0,2337000.0,2338000.0,50202
2026-05-27 03:00:00+00:00,2333000.0,2343000.0,2330000.0,2342000.0,57914
2026-05-27 03:05:00+00:00,2330000.0,2334500.0,2326000.0,2333000.0,61144
2026-05-27 03:10:00+00:00,2322500.0,2335000.0,2322000.0,2330000.0,54921
