Datetime,close,high,low,open,volume
2026-05-27 00:00:00+00:00,269000.0,271000.0,265500.0,267500.0,3875
2026-05-27 00:05:00+00:00,264000.0,269000.0,263000.0,268500.0,3697
2026-05-27 00:10:00+00:00,265000.0,267000.0,263000.0,264000.0,6515
2026-05-27 00:15:00+00:00,268000.0,268500.0,265000.0,265000.0,2235
2026-05-27 00:20:00+00:00,274500.0,276000.0,268000.0,268000.0,8999
2026-05-27 00:25:00+00:00,278500.0,278500.0,274000.0,274000.0,5346
2026-05-27 00:30:00+00:00,279500.0,279500.0,277500.0,278500.0,3902
2026-05-27 00:35:00+00:00,279000.0,279500.0,276500.0,279500.0,4292
2026-05-27 00:40:00+00:00,280000.0,281000.0,279000.0,279000.0,6991
2026-05-27 00:45:00+00:00,281000.0,282000.0,279500.0,280500.0,5635
2026-05-27 00:50:00+00:00,282500.0,283500.0,281000.0,281000.0,5330
2026-05-27 00:55:00+00:00,283000.0,283000.0,281000.0,282500.0,4943
2026-05-27 01:00:00+00:00,285000.0,285500.0,282500.0,282500.0,6949
2026-05-27 01:05:00+00:00,281500.0,285000.0,281500.0,284500.0,3015
2026-05-27 01:10:00+00:00,284500.0,284500.0,281500.0,282000.0,8035
2026-05-27 01:15:00+00:00,284500.0,286000.0,284000.0,284500.0,5935
2026-05-27 01:20:00+00:00,285000.0,285500.0,283500.0,285000.0,2446
2026-05-27 01:25:00+00:00,285000.0,285500.0,284000.0,285000.0,2291
2026-05-27 01:30:00+00:00,283500.0,285500.0,283500.0,284000.0,2405
2026-05-27 01:35:00+00:00,284000.0,285000.0,280500.0,284000.0,2573
2026-05-27 01:40:00+00:00,282500.0,284500.0,282000.0,284000.0,1782
2026-05-27 01:45:00+00:00,280000.0,282500.0,280000.0,282000.0,1803
2026-05-27 01:50:00+00:00,281000.0,281000.0,279500.0,280000.0,3420
2026-05-27 01:55:00+00:00,279000.0,281500.0,279000.0,280500.0,2261
2026-05-27 02:00:00+00:00,281000.0,281500.0,279000.0,279000.0,1818
2026-05-27 02:05:00+00:00,281000.0,281500.0,280000.0,281000.0,1299
2026-05-27 02:10:00+00:00,280500.0,281500.0,280000.0,281000.0,1275
2026-05-27 02:15:00+00:00,280500.0,281500.0,280000.0,280500.0,1678
2026-05-27 02:20:00+00:00,280000.0,281000.0,279500.0,280500.0,1413
2026-05-27 02:25:00+00:00,280000.0,280500.0,279500.0,279500.0,1352
2026-05-27 02:30:00+00:00,279500.0,281000.0,279500.0,279500.0,994
2026-05-27 02:35:00+00:00,279000.0,280000.0,278000.0,280000.0,2007
2026-05-27 02:40:00+00:00,279000.0,280000.0,275000.0,279000.0,2738
2026-05-27 02:45:00+00:00,280500.0,281000.0,279000.0,279000.0,954
2026-05-27 02:50:00+00:00,280000.0,281000.0,279000.0,281000.0,1204
2026-05-27 02:55:00+00:00,279500.0,280000.0,279000.0,280000.0,1550
2026-05-27 03:00:00+00:00,280000.0,280500.0,278500.0,279500.0,1117
2026-05-27 03:05:00+00:00,281000.0,281000.0,280000.0,280000.0,914
2026-05-27 03:10:00+00:00,279500.0,281000.0,278500.0,281000.0,1768
2026-05-27 03:15:00+00:00,279500.0,280000.0,279000.0,279500.0,1119
2026-05-27 03:20:00+00:00,278500.0,279500.0,278000.0,279500.0,1755
2026-05-27 03:25:00+00:00,277500.0,279000.0,276500.0,278500.0,2108
2026-05-27 03:30:00+00:00,277000.0,278000.0,277000.0,277000.0,968
2026-05-27 03:35:00+00:00,278000.0,278500.0,277000.0,277500.0,1146
2026-05-27 03:40:00+00:00,279000.0,279000.0,277000.0,278000.0,1548
2026-05-27 03:45:00+00:00,277000.0,279000.0,277000.0,279000.0,1614
2026-05-27 03:50:00+00:00,278500.0,279000.0,277000.0,277500.0,991
