Datetime,close,high,low,open,volume
2026-05-27 00:00:00+00:00,671000.0,674000.0,648000.0,661000.0,57545
2026-05-27 00:05:00+00:00,650000.0,671000.0,649000.0,670000.0,22794
2026-05-27 00:10:00+00:00,659000.0,667000.0,648000.0,650000.0,28556
2026-05-27 00:15:00+00:00,653000.0,660000.0,652000.0,659000.0,16005
2026-05-27 00:20:00+00:00,653000.0,656000.0,649000.0,653000.0,15674
2026-05-27 00:25:00+00:00,654500.0,656000.0,649000.0,652000.0,18140
2026-05-27 00:30:00+00:00,654000.0,660000.0,653000.0,654000.0,9831
2026-05-27 00:35:00+00:00,657000.0,658000.0,651000.0,653000.0,14203
2026-05-27 00:40:00+00:00,659000.0,661000.0,655000.0,656000.0,12315
2026-05-27 00:45:00+00:00,673000.0,684000.0,658000.0,659000.0,55121
2026-05-27 00:50:00+00:00,669000.0,676000.0,664000.0,674000.0,31005
2026-05-27 00:55:00+00:00,664000.0,669000.0,661000.0,669000.0,14531
2026-05-27 01:00:00+00:00,665000.0,667000.0,659000.0,664000.0,10324
2026-05-27 01:05:00+00:00,670000.0,670000.0,663000.0,665000.0,11516
2026-05-27 01:10:00+00:00,673000.0,674000.0,664000.0,670000.0,14294
2026-05-27 01:15:00+00:00,669000.0,674000.0,669000.0,673000.0,11072
2026-05-27 01:20:00+00:00,681000.0,682000.0,669000.0,670000.0,21594
2026-05-27 01:25:00+00:00,679000.0,682000.0,674000.0,681000.0,13672
2026-05-27 01:30:00+00:00,689000.0,695000.0,677000.0,679000.0,51424
2026-05-27 01:35:00+00:00,682000.0,689000.0,680000.0,689000.0,24194
2026-05-27 01:40:00+00:00,701000.0,705000.0,682000.0,682000.0,71855
2026-05-27 01:45:00+00:00,703000.0,706000.0,697000.0,701000.0,68894
2026-05-27 01:50:00+00:00,703000.0,712000.0,699000.0,703000.0,64805
2026-05-27 01:55:00+00:00,700000.0,706000.0,695000.0,703000.0,32643
2026-05-27 02:00:00+00:00,695000.0,701000.0,693000.0,700000.0,18971
2026-05-27 02:05:00+00:00,694000.0,696000.0,689000.0,695000.0,17637
2026-05-27 02:10:00+00:00,685000.0,695000.0,684000.0,694000.0,26669
2026-05-27 02:15:00+00:00,683000.0,686000.0,681000.0,684000.0,16458
2026-05-27 02:20:00+00:00,686000.0,687000.0,682000.0,684000.0,10687
2026-05-27 02:25:00+00:00,681000.0,686000.0,680000.0,686000.0,10236
2026-05-27 02:30:00+00:00,680000.0,684000.0,680000.0,681000.0,10904
2026-05-27 02:35:00+00:00,681000.0,684000.0,679000.0,680000.0,12554
2026-05-27 02:40:00+00:00,682000.0,684000.0,680000.0,682000.0,11920
2026-05-27 02:45:00+00:00,685000.0,687000.0,681000.0,682000.0,10031
2026-05-27 02:50:00+00:00,692000.0,693000.0,684000.0,685000.0,16516
2026-05-27 02:55:00+00:00,691000.0,693000.0,688000.0,692000.0,10754
2026-05-27 03:00:00+00:00,692000.0,693000.0,689000.0,692000.0,10100
2026-05-27 03:05:00+00:00,691000.0,693000.0,691000.0,691500.0,4621
2026-05-27 03:10:00+00:00,689000.0,693000.0,688000.0,691000.0,7918
2026-05-27 03:15:00+00:00,690000.0,692000.0,688000.0,689000.0,6441
2026-05-27 03:20:00+00:00,693000.0,693000.0,689000.0,690000.0,5675
2026-05-27 03:25:00+00:00,691000.0,693000.0,690000.0,692000.0,5052
2026-05-27 03:30:00+00:00,690000.0,691000.0,689000.0,690000.0,4741
2026-05-27 03:35:00+00:00,690000.0,691000.0,689000.0,691000.0,4930
2026-05-27 03:40:00+00:00,689000.0,691000.0,688000.0,690000.0,5069
2026-05-27 03:45:00+00:00,688000.0,690000.0,687000.0,689000.0,5383
2026-05-27 03:50:00+00:00,691000.0,693000.0,687000.0,687000.0,10228
2026-05-27 03:55:00+00:00,688000.0,693000.0,688000.0,691000.0,7287
2026-05-27 04:00:00+00:00,684000.0,689000.0,683000.0,689000.0,11180
2026-05-27 04:05:00+00:00,691000.0,692000.0,683000.0,684000.0,11640
2026-05-27 04:10:00+00:00,695000.0,697000.0,688000.0,691000.0,17890
2026-05-27 04:15:00+00:00,692000.0,696000.0,688000.0,695000.0,9948
2026-05-27 04:20:00+00:00,687000.0,692000.0,685000.0,691000.0,11103
2026-05-27 04:25:00+00:00,681000.0,687000.0,680000.0,687000.0,14070
2026-05-27 04:30:00+00:00,679500.0,682000.0,677000.0,682000.0,31133
2026-05-27 04:35:00+00:00,686000.0,687000.0,679000.0,680000.0,13437
2026-05-27 04:40:00+00:00,689000.0,689000.0,683000.0,686000.0,10670
2026-05-27 04:45:00+00:00,700000.0,700000.0,688000.0,688000.0,25838
2026-05-27 04:50:00+00:00,700000.0,701000.0,697000.0,700000.0,26146
2026-05-27 04:55:00+00:00,697000.0,703000.0,696000.0,700000.0,17479
2026-05-27 05:00:00+00:00,701000.0,702000.0,696000.0,696000.0,25033
2026-05-27 05:05:00+00:00,703000.0,704000.0,694000.0,701000.0,25087
2026-05-27 05:10:00+00:00,693000.0,703000.0,691000.0,703000.0,15889
2026-05-27 05:15:00+00:00,694000.0,694000.0,689000.0,693500.0,13227
2026-05-27 05:20:00+00:00,706000.0,706000.0,693000.0,693500.0,32034
2026-05-27 05:25:00+00:00,701000.0,709000.0,701000.0,706000.0,33980
2026-05-27 05:30:00+00:00,699000.0,704000.0,696000.0,702000.0,17929
2026-05-27 05:35:00+00:00,697000.0,703000.0,696000.0,699000.0,13975
2026-05-27 05:40:00+00:00,694000.0,699000.0,693000.0,696000.0,15430
2026-05-27 05:45:00+00:00,695000.0,699000.0,694000.0,695000.0,12032
2026-05-27 05:50:00+00:00,692000.0,697000.0,690000.0,694000.0,16448
2026-05-27 05:55:00+00:00,695000.0,697000.0,691000.0,692000.0,10773
