Datetime,close,high,low,open,volume
2026-05-27 00:00:00+00:00,359000.0,360500.0,345000.0,351000.0,22180
2026-05-27 00:05:00+00:00,352000.0,368500.0,352000.0,359000.0,21623
2026-05-27 00:10:00+00:00,358500.0,365000.0,352500.0,353000.0,14790
2026-05-27 00:15:00+00:00,360500.0,365500.0,356500.0,359000.0,14839
2026-05-27 00:20:00+00:00,363000.0,363000.0,357500.0,360500.0,11781
2026-05-27 00:25:00+00:00,360000.0,373500.0,360000.0,362000.0,24209
2026-05-27 00:30:00+00:00,372500.0,380000.0,367000.0,370000.0,26380
2026-05-27 00:35:00+00:00,367000.0,373000.0,366500.0,372500.0,12670
2026-05-27 00:40:00+00:00,371500.0,372500.0,365000.0,366500.0,10538
2026-05-27 00:45:00+00:00,372500.0,377000.0,370500.0,371500.0,17035
2026-05-27 00:50:00+00:00,369000.0,374000.0,368500.0,373000.0,6694
2026-05-27 00:55:00+00:00,368000.0,370000.0,366000.0,369000.0,7381
2026-05-27 01:00:00+00:00,371000.0,371000.0,365000.0,368000.0,7183
2026-05-27 01:05:00+00:00,375500.0,378000.0,370000.0,371000.0,14436
2026-05-27 01:10:00+00:00,372500.0,376500.0,371500.0,375000.0,6733
2026-05-27 01:15:00+00:00,379000.0,380000.0,371500.0,372500.0,13092
2026-05-27 01:20:00+00:00,386000.0,389000.0,377500.0,378500.0,35710
2026-05-27 01:25:00+00:00,387000.0,390000.0,383500.0,386500.0,23668
2026-05-27 01:30:00+00:00,386000.0,388000.0,382000.0,387500.0,14121
2026-05-27 01:35:00+00:00,383000.0,386500.0,382000.0,386500.0,7189
2026-05-27 01:40:00+00:00,383500.0,384000.0,382000.0,383000.0,4607
2026-05-27 01:45:00+00:00,387500.0,387500.0,382500.0,383500.0,8933
2026-05-27 01:50:00+00:00,384000.0,389500.0,382000.0,387000.0,13172
2026-05-27 01:55:00+00:00,387500.0,395000.0,383500.0,383500.0,33107
2026-05-27 02:00:00+00:00,395000.0,396000.0,386500.0,387500.0,25617
2026-05-27 02:05:00+00:00,398000.0,399000.0,392500.0,395000.0,26636
2026-05-27 02:10:00+00:00,396000.0,406500.0,395000.0,398500.0,53014
2026-05-27 02:15:00+00:00,399000.0,400000.0,395000.0,396000.0,14846
2026-05-27 02:20:00+00:00,396000.0,399500.0,391500.0,398000.0,17565
2026-05-27 02:25:00+00:00,396500.0,400500.0,395500.0,395500.0,11981
2026-05-27 02:30:00+00:00,410000.0,411000.0,396000.0,397000.0,28855
2026-05-27 02:35:00+00:00,408500.0,414000.0,405500.0,410500.0,34248
2026-05-27 02:40:00+00:00,407500.0,410500.0,405000.0,408500.0,12465
2026-05-27 02:45:00+00:00,404000.0,409000.0,402000.0,407500.0,11512
2026-05-27 02:50:00+00:00,400500.0,405500.0,400500.0,404000.0,10329
2026-05-27 02:55:00+00:00,401000.0,403000.0,399500.0,400500.0,10533
2026-05-27 03:00:00+00:00,401500.0,407000.0,400500.0,401500.0,10258
2026-05-27 03:05:00+00:00,407500.0,409000.0,401500.0,402000.0,12378
2026-05-27 03:10:00+00:00,407500.0,408000.0,405000.0,407750.0,6044
2026-05-27 03:15:00+00:00,401000.0,408000.0,398000.0,407000.0,9548
2026-05-27 03:20:00+00:00,405000.0,406000.0,400500.0,401500.0,5156
2026-05-27 03:25:00+00:00,406000.0,407500.0,404000.0,405500.0,5521
2026-05-27 03:30:00+00:00,409000.0,409500.0,404500.0,406000.0,11915
2026-05-27 03:35:00+00:00,406000.0,410000.0,405500.0,409000.0,11342
2026-05-27 03:40:00+00:00,403500.0,408500.0,403500.0,406250.0,7120
2026-05-27 03:45:00+00:00,399500.0,404000.0,398000.0,403500.0,10236
2026-05-27 03:50:00+00:00,398000.0,400500.0,396000.0,400000.0,8838
2026-05-27 03:55:00+00:00,399500.0,401000.0,397500.0,397500.0,5484
2026-05-27 04:00:00+00:00,394500.0,400000.0,393000.0,400000.0,13659
2026-05-27 04:05:00+00:00,395500.0,396500.0,394000.0,394500.0,5852
2026-05-27 04:10:00+00:00,392500.0,395500.0,389000.0,395000.0,12675
2026-05-27 04:15:00+00:00,394000.0,394500.0,391000.0,392500.0,6133
2026-05-27 04:20:00+00:00,394000.0,395000.0,391000.0,394000.0,5028
2026-05-27 04:25:00+00:00,390500.0,395000.0,389000.0,394000.0,10565
2026-05-27 04:30:00+00:00,396000.0,396000.0,388500.0,391000.0,13470
2026-05-27 04:35:00+00:00,397000.0,398500.0,392500.0,395500.0,11319
2026-05-27 04:40:00+00:00,398500.0,398500.0,394000.0,397000.0,5256
2026-05-27 04:45:00+00:00,394000.0,399000.0,392500.0,398000.0,7451
2026-05-27 04:50:00+00:00,396000.0,397500.0,393500.0,394000.0,6323
2026-05-27 04:55:00+00:00,396000.0,398000.0,395000.0,396500.0,5485
2026-05-27 05:00:00+00:00,393500.0,399500.0,393000.0,395500.0,9214
2026-05-27 05:05:00+00:00,392500.0,395000.0,391500.0,394000.0,4313
2026-05-27 05:10:00+00:00,391000.0,393000.0,389000.0,393000.0,8088
2026-05-27 05:15:00+00:00,391000.0,391500.0,388500.0,391000.0,6334
2026-05-27 05:20:00+00:00,392000.0,392500.0,390250.0,390500.0,4890
2026-05-27 05:25:00+00:00,392500.0,393000.0,388000.0,392000.0,6387
2026-05-27 05:30:00+00:00,391000.0,393000.0,390000.0,392500.0,3727
2026-05-27 05:35:00+00:00,388500.0,392000.0,388500.0,391000.0,4188
2026-05-27 05:40:00+00:00,393500.0,393500.0,388500.0,389000.0,8034
2026-05-27 05:45:00+00:00,392000.0,393500.0,389500.0,393000.0,3771
2026-05-27 05:50:00+00:00,390000.0,393500.0,390000.0,390500.0,4528
2026-05-27 05:55:00+00:00,389500.0,392500.0,389000.0,390500.0,5939
